index,algorithm,fun_to_be_optimized,iterations,optimum
16,CODE,fun_schaffrer_n2,100,3.2831200313943043e-07
17,CODE,fun_schaffrer_n2,100,5.178076555867328e-07
18,CODE,fun_schaffrer_n2,100,2.5122020264056744e-07
19,CODE,fun_schaffrer_n2,100,1.6313813078205897e-09
20,CODE,fun_schaffrer_n2,100,5.319504703393818e-07
21,CODE,fun_schaffrer_n2,100,5.8043966466581054e-08
22,CODE,fun_schaffrer_n2,100,4.2255255017220605e-08
23,CODE,fun_schaffrer_n2,100,1.283188383327527e-08
24,CODE,fun_schaffrer_n2,100,4.732881808688916e-08
25,CODE,fun_schaffrer_n2,100,2.3906368384896126e-07
26,CODE,fun_schaffrer_n2,100,1.0382082856752461e-06
27,CODE,fun_schaffrer_n2,100,5.922460588614342e-08
28,CODE,fun_schaffrer_n2,100,6.966068322178387e-08
29,CODE,fun_schaffrer_n2,100,1.6383842321721076e-07
30,CODE,fun_schaffrer_n2,100,1.7849284600357507e-07
31,CODE,fun_schaffrer_n2,100,5.864791668974689e-08
32,CODE,fun_schaffrer_n2,100,1.1049957060471627e-09
33,CODE,fun_schaffrer_n2,100,1.7712329142272054e-07
34,CODE,fun_schaffrer_n2,100,2.04249733237738e-08
35,CODE,fun_schaffrer_n2,100,4.0321150196476196e-08
36,CODE,fun_schaffrer_n2,100,4.344115067667076e-09
37,CODE,fun_schaffrer_n2,100,1.3667290194030457e-07
38,CODE,fun_schaffrer_n2,100,2.1954206280705435e-07
39,CODE,fun_schaffrer_n2,100,1.3083286232173919e-08
40,CODE,fun_schaffrer_n2,100,1.1030884383700368e-07
41,CODE,fun_schaffrer_n2,100,1.1253295684188203e-08
42,CODE,fun_schaffrer_n2,100,2.970666246326914e-08
43,CODE,fun_schaffrer_n2,100,5.153667748114543e-08
44,CODE,fun_schaffrer_n2,100,6.13902045865089e-09
45,CODE,fun_schaffrer_n2,100,1.7287264386656176e-07
46,CODE,fun_schaffrer_n2,100,5.02778759181588e-08
47,CODE,fun_schaffrer_n2,100,4.493423910734151e-09
48,CODE,fun_schaffrer_n2,100,1.4225890121455365e-07
49,CODE,fun_schaffrer_n2,100,3.2245762870974914e-07
0,SADE,fun_schaffrer_n4,100,0.29271861083547235
1,SADE,fun_schaffrer_n4,100,0.292615430608858
2,SADE,fun_schaffrer_n4,100,0.29259499938760325
3,SADE,fun_schaffrer_n4,100,0.29258899363217594
4,SADE,fun_schaffrer_n4,100,0.29259142616226674
5,SADE,fun_schaffrer_n4,100,0.29262012259866443
6,SADE,fun_schaffrer_n4,100,0.2925835582655938
7,SADE,fun_schaffrer_n4,100,0.29259110573424374
8,SADE,fun_schaffrer_n4,100,0.2925993633079119
9,SADE,fun_schaffrer_n4,100,0.2925984612063225
10,SADE,fun_schaffrer_n4,100,0.2925791812990104
11,SADE,fun_schaffrer_n4,100,0.2925893660501745
12,SADE,fun_schaffrer_n4,100,0.2926077209152998
13,SADE,fun_schaffrer_n4,100,0.29262994056800773
14,SADE,fun_schaffrer_n4,100,0.29263183577004714
15,SADE,fun_schaffrer_n4,100,0.29260041868293285
16,SADE,fun_schaffrer_n4,100,0.29258301475990156
17,SADE,fun_schaffrer_n4,100,0.2926003764520686
18,SADE,fun_schaffrer_n4,100,0.29259414565304986
19,SADE,fun_schaffrer_n4,100,0.29259016361489903
20,SADE,fun_schaffrer_n4,100,0.29270466203345685
21,SADE,fun_schaffrer_n4,100,0.2926040301975442
22,SADE,fun_schaffrer_n4,100,0.2925931624138417
23,SADE,fun_schaffrer_n4,100,0.29259172413664336
24,SADE,fun_schaffrer_n4,100,0.29265430537554954
25,SADE,fun_schaffrer_n4,100,0.29263969912991533
26,SADE,fun_schaffrer_n4,100,0.2926067662138482
27,SADE,fun_schaffrer_n4,100,0.2926043094525347
28,SADE,fun_schaffrer_n4,100,0.29258879722605324
29,SADE,fun_schaffrer_n4,100,0.2925830918602681
30,SADE,fun_schaffrer_n4,100,0.292580477597304
31,SADE,fun_schaffrer_n4,100,0.29261398367817915
32,SADE,fun_schaffrer_n4,100,0.29259118428564124
33,SADE,fun_schaffrer_n4,100,0.2926005669487954
34,SADE,fun_schaffrer_n4,100,0.2925870327273272
35,SADE,fun_schaffrer_n4,100,0.2925846365193008
36,SADE,fun_schaffrer_n4,100,0.2925912595876882
37,SADE,fun_schaffrer_n4,100,0.29258085024743796
38,SADE,fun_schaffrer_n4,100,0.29260300465959244
39,SADE,fun_schaffrer_n4,100,0.2925937686338081
40,SADE,fun_schaffrer_n4,100,0.2925852188533752
41,SADE,fun_schaffrer_n4,100,0.2925979576305273
42,SADE,fun_schaffrer_n4,100,0.2925962173011014
43,SADE,fun_schaffrer_n4,100,0.29258521044478814
44,SADE,fun_schaffrer_n4,100,0.2926751410003988
45,SADE,fun_schaffrer_n4,100,0.2926180672430857
46,SADE,fun_schaffrer_n4,100,0.2926306676518716
47,SADE,fun_schaffrer_n4,100,0.2926250972615233
48,SADE,fun_schaffrer_n4,100,0.292596484790382
49,SADE,fun_schaffrer_n4,100,0.2925808240773374
0,JADE,fun_schaffrer_n4,100,0.2925938020484464
1,JADE,fun_schaffrer_n4,100,0.29258698039058995
2,JADE,fun_schaffrer_n4,100,0.29260865320924456
3,JADE,fun_schaffrer_n4,100,0.2926546915129423
4,JADE,fun_schaffrer_n4,100,0.2926057300357151
5,JADE,fun_schaffrer_n4,100,0.2925932388386741
6,JADE,fun_schaffrer_n4,100,0.29259298718307486
7,JADE,fun_schaffrer_n4,100,0.29260202950534664
8,JADE,fun_schaffrer_n4,100,0.2926177984327618
9,JADE,fun_schaffrer_n4,100,0.29259692977864643
10,JADE,fun_schaffrer_n4,100,0.2926160515180011
11,JADE,fun_schaffrer_n4,100,0.2925924550867197
12,JADE,fun_schaffrer_n4,100,0.2926392404835634
13,JADE,fun_schaffrer_n4,100,0.29259593529875694
14,JADE,fun_schaffrer_n4,100,0.29258149450288007
15,JADE,fun_schaffrer_n4,100,0.29258832722092953
16,JADE,fun_schaffrer_n4,100,0.29259176976532564
17,JADE,fun_schaffrer_n4,100,0.29261975157548004
18,JADE,fun_schaffrer_n4,100,0.2926795416247562
19,JADE,fun_schaffrer_n4,100,0.2926072525803298
20,JADE,fun_schaffrer_n4,100,0.292656728419498
21,JADE,fun_schaffrer_n4,100,0.29266474568711576
22,JADE,fun_schaffrer_n4,100,0.29263867478053873
23,JADE,fun_schaffrer_n4,100,0.2925976933873118
24,JADE,fun_schaffrer_n4,100,0.2926105976151968
25,JADE,fun_schaffrer_n4,100,0.2925857532889922
26,JADE,fun_schaffrer_n4,100,0.2925929396274641
27,JADE,fun_schaffrer_n4,100,0.29260154958474216
28,JADE,fun_schaffrer_n4,100,0.29259991071387503
29,JADE,fun_schaffrer_n4,100,0.29262453181109405
30,JADE,fun_schaffrer_n4,100,0.2925790187287034
31,JADE,fun_schaffrer_n4,100,0.2926006336694714
32,JADE,fun_schaffrer_n4,100,0.2925872374470081
33,JADE,fun_schaffrer_n4,100,0.29259686702064935
34,JADE,fun_schaffrer_n4,100,0.29257949267362365
35,JADE,fun_schaffrer_n4,100,0.2926008197214841
36,JADE,fun_schaffrer_n4,100,0.2926644954578416
37,JADE,fun_schaffrer_n4,100,0.2926338052746763
38,JADE,fun_schaffrer_n4,100,0.29260384101700865
39,JADE,fun_schaffrer_n4,100,0.29258112547496967
40,JADE,fun_schaffrer_n4,100,0.29260606762855124
41,JADE,fun_schaffrer_n4,100,0.2926352446387659
42,JADE,fun_schaffrer_n4,100,0.2925846841852325
43,JADE,fun_schaffrer_n4,100,0.2926098348270587
44,JADE,fun_schaffrer_n4,100,0.29262617490254994
45,JADE,fun_schaffrer_n4,100,0.29258482329324786
46,JADE,fun_schaffrer_n4,100,0.2925827747374624
47,JADE,fun_schaffrer_n4,100,0.2926983062404362
48,JADE,fun_schaffrer_n4,100,0.29257998968054866
49,JADE,fun_schaffrer_n4,100,0.29258066021503526
0,SHADE,fun_schaffrer_n4,100,0.2926127265853743
1,SHADE,fun_schaffrer_n4,100,0.2925898351255589
2,SHADE,fun_schaffrer_n4,100,0.2926216135382068
3,SHADE,fun_schaffrer_n4,100,0.2926035485462183
4,SHADE,fun_schaffrer_n4,100,0.2926202411150932
5,SHADE,fun_schaffrer_n4,100,0.29258116618355734
6,SHADE,fun_schaffrer_n4,100,0.2926129736384151
7,SHADE,fun_schaffrer_n4,100,0.2925982065640777
8,SHADE,fun_schaffrer_n4,100,0.2925820814434287
9,SHADE,fun_schaffrer_n4,100,0.2926004762378041
10,SHADE,fun_schaffrer_n4,100,0.2925816532190879
11,SHADE,fun_schaffrer_n4,100,0.2925844771268482
12,SHADE,fun_schaffrer_n4,100,0.29259814778803456
13,SHADE,fun_schaffrer_n4,100,0.29258818310319734
14,SHADE,fun_schaffrer_n4,100,0.2925945702967395
15,SHADE,fun_schaffrer_n4,100,0.2926426923929559
16,SHADE,fun_schaffrer_n4,100,0.29275212626150293
17,SHADE,fun_schaffrer_n4,100,0.2925899261126601
18,SHADE,fun_schaffrer_n4,100,0.2925822897114695
19,SHADE,fun_schaffrer_n4,100,0.2925834978636017
20,SHADE,fun_schaffrer_n4,100,0.2925963656998064
21,SHADE,fun_schaffrer_n4,100,0.29262396962646253
22,SHADE,fun_schaffrer_n4,100,0.29258854452460964
23,SHADE,fun_schaffrer_n4,100,0.2925932123548478
24,SHADE,fun_schaffrer_n4,100,0.29260095492359545
25,SHADE,fun_schaffrer_n4,100,0.2925960947066478
26,SHADE,fun_schaffrer_n4,100,0.29258079651771296
27,SHADE,fun_schaffrer_n4,100,0.29258133848766954
28,SHADE,fun_schaffrer_n4,100,0.29258892408524817
29,SHADE,fun_schaffrer_n4,100,0.2925931376124593
30,SHADE,fun_schaffrer_n4,100,0.2926211231093846
31,SHADE,fun_schaffrer_n4,100,0.29265309836685294
32,SHADE,fun_schaffrer_n4,100,0.292606624266893
33,SHADE,fun_schaffrer_n4,100,0.2925808531308266
34,SHADE,fun_schaffrer_n4,100,0.29258228501905353
35,SHADE,fun_schaffrer_n4,100,0.292640053312029
36,SHADE,fun_schaffrer_n4,100,0.2925845280569346
37,SHADE,fun_schaffrer_n4,100,0.2926933650331204
38,SHADE,fun_schaffrer_n4,100,0.2925786850578577
39,SHADE,fun_schaffrer_n4,100,0.2926315273301973
40,SHADE,fun_schaffrer_n4,100,0.29257983882982563
41,SHADE,fun_schaffrer_n4,100,0.2926299036404625
42,SHADE,fun_schaffrer_n4,100,0.2925936599063025
43,SHADE,fun_schaffrer_n4,100,0.2925838737219819
44,SHADE,fun_schaffrer_n4,100,0.29265770358682863
45,SHADE,fun_schaffrer_n4,100,0.29260441195792697
46,SHADE,fun_schaffrer_n4,100,0.2926063775903337
47,SHADE,fun_schaffrer_n4,100,0.2926017661691405
48,SHADE,fun_schaffrer_n4,100,0.29259932395022137
49,SHADE,fun_schaffrer_n4,100,0.29258188496406545
0,CODE,fun_schaffrer_n4,100,0.2925971833913953
1,CODE,fun_schaffrer_n4,100,0.2925912378469371
2,CODE,fun_schaffrer_n4,100,0.29259715102900913
3,CODE,fun_schaffrer_n4,100,0.2925937478956197
4,CODE,fun_schaffrer_n4,100,0.29259398163556416
5,CODE,fun_schaffrer_n4,100,0.29259990924420487
6,CODE,fun_schaffrer_n4,100,0.2926548524156171
7,CODE,fun_schaffrer_n4,100,0.29258077621407175
8,CODE,fun_schaffrer_n4,100,0.2926072456287515
9,CODE,fun_schaffrer_n4,100,0.2925847264937864
10,CODE,fun_schaffrer_n4,100,0.29257940983575303
11,CODE,fun_schaffrer_n4,100,0.29260442459895847
12,CODE,fun_schaffrer_n4,100,0.29259223317050476
13,CODE,fun_schaffrer_n4,100,0.2925919899684526
14,CODE,fun_schaffrer_n4,100,0.29264714670764824
15,CODE,fun_schaffrer_n4,100,0.29260872256381854
16,CODE,fun_schaffrer_n4,100,0.29260978399602144
17,CODE,fun_schaffrer_n4,100,0.29268771768356405
18,CODE,fun_schaffrer_n4,100,0.2925954595253568
19,CODE,fun_schaffrer_n4,100,0.2925826913301494
20,CODE,fun_schaffrer_n4,100,0.29262604025275357
21,CODE,fun_schaffrer_n4,100,0.2926009800191646
22,CODE,fun_schaffrer_n4,100,0.29260114722159414
23,CODE,fun_schaffrer_n4,100,0.2926923128588911
24,CODE,fun_schaffrer_n4,100,0.2925806272739826
25,CODE,fun_schaffrer_n4,100,0.2926202095843019
26,CODE,fun_schaffrer_n4,100,0.292580292429071
27,CODE,fun_schaffrer_n4,100,0.29258456729945526
28,CODE,fun_schaffrer_n4,100,0.29258751258488486
29,CODE,fun_schaffrer_n4,100,0.292632052025144
30,CODE,fun_schaffrer_n4,100,0.292590988705674
31,CODE,fun_schaffrer_n4,100,0.29258592094629116
32,CODE,fun_schaffrer_n4,100,0.29260110597072275
33,CODE,fun_schaffrer_n4,100,0.292628060290121
34,CODE,fun_schaffrer_n4,100,0.29260168212869353
35,CODE,fun_schaffrer_n4,100,0.2925794528900643
36,CODE,fun_schaffrer_n4,100,0.2925827549604897
37,CODE,fun_schaffrer_n4,100,0.2926209105458908
38,CODE,fun_schaffrer_n4,100,0.2926027319698964
39,CODE,fun_schaffrer_n4,100,0.2925974306474591
40,CODE,fun_schaffrer_n4,100,0.29261701899724873
41,CODE,fun_schaffrer_n4,100,0.292582015601564
42,CODE,fun_schaffrer_n4,100,0.2925796336566079
43,CODE,fun_schaffrer_n4,100,0.2926230548750617
44,CODE,fun_schaffrer_n4,100,0.2925943417142677
45,CODE,fun_schaffrer_n4,100,0.2925841144689434
46,CODE,fun_schaffrer_n4,100,0.29267096803986575
47,CODE,fun_schaffrer_n4,100,0.29258751029445734
48,CODE,fun_schaffrer_n4,100,0.29259144854861463
49,CODE,fun_schaffrer_n4,100,0.29261046672548785
0,SADE,fun_styblinski_tang,1000,-1174.9849711131426
1,SADE,fun_styblinski_tang,1000,-1174.9849711131426
2,SADE,fun_styblinski_tang,1000,-1174.9849711131426
3,SADE,fun_styblinski_tang,1000,-1174.9849711131424
4,SADE,fun_styblinski_tang,1000,-1174.9849711131424
5,SADE,fun_styblinski_tang,1000,-1174.9849711131424
6,SADE,fun_styblinski_tang,1000,-1174.9849711131424
7,SADE,fun_styblinski_tang,1000,-1174.9849711131424
8,SADE,fun_styblinski_tang,1000,-1174.9849711131426
9,SADE,fun_styblinski_tang,1000,-1174.9849711131426
10,SADE,fun_styblinski_tang,1000,-1174.9849711131424
11,SADE,fun_styblinski_tang,1000,-1174.9849711131424
12,SADE,fun_styblinski_tang,1000,-1174.9849711131426
13,SADE,fun_styblinski_tang,1000,-1174.9849711131426
14,SADE,fun_styblinski_tang,1000,-1174.9849711131424
15,SADE,fun_styblinski_tang,1000,-1174.9849711131424
16,SADE,fun_styblinski_tang,1000,-1174.9849711131424
17,SADE,fun_styblinski_tang,1000,-1174.9849711131424
18,SADE,fun_styblinski_tang,1000,-1174.9849711131426
19,SADE,fun_styblinski_tang,1000,-1174.9849711131424
20,SADE,fun_styblinski_tang,1000,-1174.9849711131426
21,SADE,fun_styblinski_tang,1000,-1174.9849711131424
22,SADE,fun_styblinski_tang,1000,-1174.9847875777157
23,SADE,fun_styblinski_tang,1000,-1174.9849711131426
24,SADE,fun_styblinski_tang,1000,-1174.9849711131424
25,SADE,fun_styblinski_tang,1000,-1174.9849711131426
26,SADE,fun_styblinski_tang,1000,-1174.9849711131424
27,SADE,fun_styblinski_tang,1000,-1174.9849711131424
28,SADE,fun_styblinski_tang,1000,-1174.9849711131424
29,SADE,fun_styblinski_tang,1000,-1174.9849711131426
30,SADE,fun_styblinski_tang,1000,-1174.9849711131426
31,SADE,fun_styblinski_tang,1000,-1174.9849711131424
32,SADE,fun_styblinski_tang,1000,-1174.9849711131424
33,SADE,fun_styblinski_tang,1000,-1174.9849711131426
34,SADE,fun_styblinski_tang,1000,-1174.9849711131424
35,SADE,fun_styblinski_tang,1000,-1174.9849711131426
36,SADE,fun_styblinski_tang,1000,-1174.9849711131424
37,SADE,fun_styblinski_tang,1000,-1174.9849711131424
38,SADE,fun_styblinski_tang,1000,-1174.9849711131424
39,SADE,fun_styblinski_tang,1000,-1174.9849711131424
40,SADE,fun_styblinski_tang,1000,-1174.9849711131424
41,SADE,fun_styblinski_tang,1000,-1174.9849711131426
42,SADE,fun_styblinski_tang,1000,-1174.9849711131424
43,SADE,fun_styblinski_tang,1000,-1174.9849711131424
44,SADE,fun_styblinski_tang,1000,-1174.9849711131424
45,SADE,fun_styblinski_tang,1000,-1174.9849711131424
46,SADE,fun_styblinski_tang,1000,-1174.9849711131424
47,SADE,fun_styblinski_tang,1000,-1174.9849711131426
48,SADE,fun_styblinski_tang,1000,-1174.9849711131424
49,SADE,fun_styblinski_tang,1000,-1174.9849711131426
0,JADE,fun_styblinski_tang,1000,-1174.984971105745
1,JADE,fun_styblinski_tang,1000,-1174.9849711073362
2,JADE,fun_styblinski_tang,1000,-1174.9849711006782
3,JADE,fun_styblinski_tang,1000,-1174.9849711036761
4,JADE,fun_styblinski_tang,1000,-1174.9849710930616
5,JADE,fun_styblinski_tang,1000,-1174.9849711131417
6,JADE,fun_styblinski_tang,1000,-1174.9849711026552
7,JADE,fun_styblinski_tang,1000,-1174.9849710986155
8,JADE,fun_styblinski_tang,1000,-1174.9849711054824
9,JADE,fun_styblinski_tang,1000,-1174.984971111158
10,JADE,fun_styblinski_tang,1000,-1174.9849711013915
11,JADE,fun_styblinski_tang,1000,-1174.9849711001816
12,JADE,fun_styblinski_tang,1000,-1174.9849711027596
13,JADE,fun_styblinski_tang,1000,-1174.984971103903
14,JADE,fun_styblinski_tang,1000,-1174.9849711041284
15,JADE,fun_styblinski_tang,1000,-1174.9849711056488
16,JADE,fun_styblinski_tang,1000,-1174.9849711045051
17,JADE,fun_styblinski_tang,1000,-1174.9849711027903
18,JADE,fun_styblinski_tang,1000,-1174.9849710998376
19,JADE,fun_styblinski_tang,1000,-1174.9849711014128
20,JADE,fun_styblinski_tang,1000,-1174.9849711054446
21,JADE,fun_styblinski_tang,1000,-1174.9849710891408
22,JADE,fun_styblinski_tang,1000,-1174.9849711037582
23,JADE,fun_styblinski_tang,1000,-1174.9849711036275
24,JADE,fun_styblinski_tang,1000,-1174.9849711056715
25,JADE,fun_styblinski_tang,1000,-1174.984971105324
26,JADE,fun_styblinski_tang,1000,-1174.984971105762
27,JADE,fun_styblinski_tang,1000,-1174.98497110121
28,JADE,fun_styblinski_tang,1000,-1174.984971107438
29,JADE,fun_styblinski_tang,1000,-1174.9849711058207
30,JADE,fun_styblinski_tang,1000,-1174.9849711038246
31,JADE,fun_styblinski_tang,1000,-1174.984971106138
32,JADE,fun_styblinski_tang,1000,-1174.984971108121
33,JADE,fun_styblinski_tang,1000,-1174.9849711041616
34,JADE,fun_styblinski_tang,1000,-1174.9849711063712
35,JADE,fun_styblinski_tang,1000,-1174.9849711043207
36,JADE,fun_styblinski_tang,1000,-1174.9849711057354
37,JADE,fun_styblinski_tang,1000,-1174.984971100652
38,JADE,fun_styblinski_tang,1000,-1174.9849711046436
39,JADE,fun_styblinski_tang,1000,-1174.9849711064458
40,JADE,fun_styblinski_tang,1000,-1174.9849711010575
41,JADE,fun_styblinski_tang,1000,-1174.9849710941212
42,JADE,fun_styblinski_tang,1000,-1174.9849711048619
43,JADE,fun_styblinski_tang,1000,-1174.9849711022673
44,JADE,fun_styblinski_tang,1000,-1174.984971111396
45,JADE,fun_styblinski_tang,1000,-1174.9849710998635
46,JADE,fun_styblinski_tang,1000,-1174.9849711081677
47,JADE,fun_styblinski_tang,1000,-1174.9849711056095
48,JADE,fun_styblinski_tang,1000,-1174.984971096993
49,JADE,fun_styblinski_tang,1000,-1174.9849711076745
0,SHADE,fun_styblinski_tang,1000,-1174.9849711131426
1,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
2,SHADE,fun_styblinski_tang,1000,-1174.9849711131426
3,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
4,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
5,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
6,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
7,SHADE,fun_styblinski_tang,1000,-1174.9849711131426
8,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
9,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
10,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
11,SHADE,fun_styblinski_tang,1000,-1174.9849711131426
12,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
13,SHADE,fun_styblinski_tang,1000,-1174.9849711131426
14,SHADE,fun_styblinski_tang,1000,-1174.9849711131426
15,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
16,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
17,SHADE,fun_styblinski_tang,1000,-1174.9849711131426
18,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
19,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
20,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
21,SHADE,fun_styblinski_tang,1000,-1174.9849711131426
22,SHADE,fun_styblinski_tang,1000,-1174.9849711131426
23,SHADE,fun_styblinski_tang,1000,-1174.9849711131426
24,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
25,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
26,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
27,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
28,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
29,SHADE,fun_styblinski_tang,1000,-1174.9849711131426
30,SHADE,fun_styblinski_tang,1000,-1160.848252064655
31,SHADE,fun_styblinski_tang,1000,-1174.9849711131426
32,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
33,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
34,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
35,SHADE,fun_styblinski_tang,1000,-1174.9849711131426
36,SHADE,fun_styblinski_tang,1000,-1174.9849711131426
37,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
38,SHADE,fun_styblinski_tang,1000,-1174.9849711131426
39,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
40,SHADE,fun_styblinski_tang,1000,-1174.9849711131426
41,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
42,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
43,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
44,SHADE,fun_styblinski_tang,1000,-1174.9849711131426
45,SHADE,fun_styblinski_tang,1000,-1174.9849711131426
46,SHADE,fun_styblinski_tang,1000,-1174.9849711131426
47,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
48,SHADE,fun_styblinski_tang,1000,-1174.9849711131424
49,SHADE,fun_styblinski_tang,1000,-1174.9849711131426
0,CODE,fun_styblinski_tang,1000,-1174.9781173954416
1,CODE,fun_styblinski_tang,1000,-1174.9782663251658
2,CODE,fun_styblinski_tang,1000,-1174.9790491777478
3,CODE,fun_styblinski_tang,1000,-1174.9759404114652
4,CODE,fun_styblinski_tang,1000,-1174.9809032782587
5,CODE,fun_styblinski_tang,1000,-1174.9782198964183
6,CODE,fun_styblinski_tang,1000,-1174.9784655351007
7,CODE,fun_styblinski_tang,1000,-1174.979184715491
8,CODE,fun_styblinski_tang,1000,-1174.9805878206694
9,CODE,fun_styblinski_tang,1000,-1174.9785176093867
10,CODE,fun_styblinski_tang,1000,-1174.9803090876446
11,CODE,fun_styblinski_tang,1000,-1174.9810764314284
12,CODE,fun_styblinski_tang,1000,-1174.980214394547
13,CODE,fun_styblinski_tang,1000,-1174.9798649137606
14,CODE,fun_styblinski_tang,1000,-1174.9786369965234
15,CODE,fun_styblinski_tang,1000,-1174.9734434940078
16,CODE,fun_styblinski_tang,1000,-1174.9790836551267
17,CODE,fun_styblinski_tang,1000,-1174.9796447919514
18,CODE,fun_styblinski_tang,1000,-1174.9787195650883
19,CODE,fun_styblinski_tang,1000,-1174.9791429686716
20,CODE,fun_styblinski_tang,1000,-1174.9765894222476
21,CODE,fun_styblinski_tang,1000,-1174.9791871113355
22,CODE,fun_styblinski_tang,1000,-1174.9811809000848
23,CODE,fun_styblinski_tang,1000,-1174.9778604802432
24,CODE,fun_styblinski_tang,1000,-1174.9800884484628
25,CODE,fun_styblinski_tang,1000,-1174.9785787465958
26,CODE,fun_styblinski_tang,1000,-1174.9768765018243
27,CODE,fun_styblinski_tang,1000,-1174.9792837523357
28,CODE,fun_styblinski_tang,1000,-1174.979803859099
29,CODE,fun_styblinski_tang,1000,-1174.9788022757334
30,CODE,fun_styblinski_tang,1000,-1174.981769025475
31,CODE,fun_styblinski_tang,1000,-1174.9791804439174
32,CODE,fun_styblinski_tang,1000,-1174.9802889807831
33,CODE,fun_styblinski_tang,1000,-1174.9801163607622
34,CODE,fun_styblinski_tang,1000,-1174.9787090153163
35,CODE,fun_styblinski_tang,1000,-1174.978920211084
36,CODE,fun_styblinski_tang,1000,-1174.9803395280758
37,CODE,fun_styblinski_tang,1000,-1174.981709528219
38,CODE,fun_styblinski_tang,1000,-1174.9794987155096
39,CODE,fun_styblinski_tang,1000,-1174.9793680015273
40,CODE,fun_styblinski_tang,1000,-1174.9766509449917
41,CODE,fun_styblinski_tang,1000,-1174.9805937504805
42,CODE,fun_styblinski_tang,1000,-1174.9779579784793
43,CODE,fun_styblinski_tang,1000,-1174.9787102987282
44,CODE,fun_styblinski_tang,1000,-1174.9788589644272
45,CODE,fun_styblinski_tang,1000,-1174.9767165414073
46,CODE,fun_styblinski_tang,1000,-1174.9756899116871
47,CODE,fun_styblinski_tang,1000,-1174.9790363889522
48,CODE,fun_styblinski_tang,1000,-1174.9762285793026
49,CODE,fun_styblinski_tang,1000,-1174.9801218482742
0,JDE,fun_cross_in_tray,100,-2.0626118708227326
1,JDE,fun_cross_in_tray,100,-2.062611870821737
2,JDE,fun_cross_in_tray,100,-2.062611870822736
3,JDE,fun_cross_in_tray,100,-2.0626118708203003
4,JDE,fun_cross_in_tray,100,-2.062611870822476
5,JDE,fun_cross_in_tray,100,-2.0626118708227397
6,JDE,fun_cross_in_tray,100,-2.0626118708227152
7,JDE,fun_cross_in_tray,100,-2.062611870822678
8,JDE,fun_cross_in_tray,100,-2.0626118708214203
9,JDE,fun_cross_in_tray,100,-2.0626118708227397
10,JDE,fun_cross_in_tray,100,-2.0626118708222525
11,JDE,fun_cross_in_tray,100,-2.0626118708227335
12,JDE,fun_cross_in_tray,100,-2.062611870822738
13,JDE,fun_cross_in_tray,100,-2.0626118708227374
14,JDE,fun_cross_in_tray,100,-2.062611870822089
15,JDE,fun_cross_in_tray,100,-2.062611870822698
16,JDE,fun_cross_in_tray,100,-2.0626118708227175
17,JDE,fun_cross_in_tray,100,-2.062611870822736
18,JDE,fun_cross_in_tray,100,-2.062611870820797
19,JDE,fun_cross_in_tray,100,-2.062611870822738
20,JDE,fun_cross_in_tray,100,-2.0626118708227397
21,JDE,fun_cross_in_tray,100,-2.0626118708227383
22,JDE,fun_cross_in_tray,100,-2.062611870822462
23,JDE,fun_cross_in_tray,100,-2.062611870822678
24,JDE,fun_cross_in_tray,100,-2.062611870822033
25,JDE,fun_cross_in_tray,100,-2.0626118708226384
26,JDE,fun_cross_in_tray,100,-2.0626118708227383
27,JDE,fun_cross_in_tray,100,-2.0626118708227046
28,JDE,fun_cross_in_tray,100,-2.0626118708227397
29,JDE,fun_cross_in_tray,100,-2.062611870822351
30,JDE,fun_cross_in_tray,100,-2.0626118708227277
31,JDE,fun_cross_in_tray,100,-2.0626118708227277
32,JDE,fun_cross_in_tray,100,-2.0626118708226935
33,JDE,fun_cross_in_tray,100,-2.062611870822163
34,JDE,fun_cross_in_tray,100,-2.0626118708227037
35,JDE,fun_cross_in_tray,100,-2.0626118708227366
